Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
184.175231,0,0,0,0,0,0,0,185.1825075,NA
368.0704329,15,16,10,0,1,0,0,369.0777094,NA
753.2584598,28,51,21,0,0,0,1,754.2657362,C28H51O21P
193.24608,0,0,0,0,0,0,0,194.2533565,NA
121.653062,0,0,0,0,0,0,0,122.6603385,NA
119.868575,0,0,0,0,0,0,0,120.8758515,NA
485.189912,20,40,7,0,0,1,2,486.1971885,C20H40O7SP2
389.1008639,16,23,9,0,0,0,1,390.1081403,C16H23O9P
327.087372,18,16,6,0,0,0,0,328.0946484,C18H16O6
444.0573432,20,15,11,1,0,0,0,445.0646197,C20H15NO11
397.153642,16,30,9,0,0,1,0,398.1609185,C16H30O9S
243.352452,0,0,0,0,0,0,0,244.3597285,NA
228.040349,0,0,0,0,0,0,0,229.0476255,NA
155.867095,0,0,0,0,0,0,0,156.8743715,NA
569.140943,27,26,12,2,0,0,0,570.1482195,C27H26N2O12
870.36356,0,0,0,0,0,0,0,871.3708365,NA
319.0385947,0,0,0,0,0,0,0,320.0458711,NA
397.2790182,0,0,0,0,0,0,0,398.2862946,NA
301.58242,0,0,0,0,0,0,0,302.5896965,NA
315.0721583,13,16,9,0,0,0,0,316.0794347,C13H16O9
575.150334,0,0,0,0,0,0,0,576.1576105,NA
125.442763,0,0,0,0,0,0,0,126.4500395,NA
555.2356255,0,0,0,0,0,0,0,556.242902,NA
867.148896,0,0,0,0,0,0,0,868.1561725,NA
140.8283077,0,0,0,0,0,0,0,141.8355841,NA
138.083639,0,0,0,0,0,0,0,139.0909155,NA
337.1504483,14,26,9,0,0,0,0,338.1577248,C14H26O9
263.077273,10,16,8,0,0,0,0,264.0845495,C10H16O8
493.2215555,23,43,5,0,0,2,1,494.228832,C23H43O5S2P
513.125581,33,23,4,0,0,0,1,514.1328575,C33H23O4P
387.135974,13,29,7,2,0,1,1,388.1432505,C13H29N2O7SP
127.556445,0,0,0,0,0,0,0,128.5637215,NA
455.1654058,32,24,3,0,0,0,0,456.1726822,C32H24O3
371.066785,12,22,9,0,0,0,2,372.0740615,C12H22O9P2
813.333358,42,54,16,0,0,0,0,814.3406345,C42H54O16
891.406931,53,65,8,0,0,1,1,892.4142075,C53H65O8SP
511.205264,0,0,0,0,0,0,0,512.2125405,NA
296.049749,15,11,2,3,0,1,0,297.0570255,C15H11N3O2S
520.227795,27,40,5,0,1,2,0,521.2350715,NA
241.457277,0,0,0,0,0,0,0,242.4645535,NA
626.172938,28,39,9,0,1,2,1,627.1802145,NA
685.2149863,45,35,5,0,0,0,1,686.2222628,C45H35O5P
503.2053269,23,37,10,0,0,0,1,504.2126034,C23H37O10P
143.569718,0,0,0,0,0,0,0,144.5769945,NA
724.9100512,0,0,0,0,0,0,0,725.9173277,NA
115.680445,0,0,0,0,0,0,0,116.6877215,NA
180.513798,0,0,0,0,0,0,0,181.5210745,NA
137.705442,0,0,0,0,0,0,0,138.7127185,NA
653.300251,33,50,11,0,0,1,0,654.3075275,C33H50O11S
139.075801,0,0,0,0,0,0,0,140.0830775,NA
140.406501,0,0,0,0,0,0,0,141.4137775,NA
115.186644,0,0,0,0,0,0,0,116.1939205,NA
156.595312,0,0,0,0,0,0,0,157.6025885,NA
576.1444775,26,28,14,0,1,0,0,577.151754,NA
438.1769748,21,31,7,0,1,0,1,439.1842513,NA
676.269372,33,44,14,0,1,0,0,677.2766485,NA
223.105999,0,0,0,0,0,0,0,224.1132755,NA
159.205884,0,0,0,0,0,0,0,160.2131605,NA
256.967793,9,7,5,0,0,1,1,257.9750695,C9H7O5SP
149.4323,0,0,0,0,0,0,0,150.4395765,NA
363.1393914,26,20,2,0,0,0,0,364.1466679,C26H20O2
737.237632,0,0,0,0,0,0,0,738.2449085,NA
161.874425,0,0,0,0,0,0,0,162.8817015,NA
651.184747,30,37,14,0,0,0,1,652.1920235,C30H37O14P
407.1267165,20,25,7,0,0,0,1,408.1339929,C20H25O7P
190.007367,0,0,0,0,0,0,0,191.0146435,NA
221.206571,0,0,0,0,0,0,0,222.2138475,NA
552.070986,22,20,16,0,1,0,0,553.0782625,NA
120.494011,0,0,0,0,0,0,0,121.5012875,NA
125.390136,0,0,0,0,0,0,0,126.3974125,NA
497.6140377,0,0,0,0,0,0,0,498.6213142,NA
349.114032,14,22,10,0,0,0,0,350.1213085,C14H22O10
225.0906495,0,0,0,0,0,0,0,226.097926,NA
210.61625,0,0,0,0,0,0,0,211.6235265,NA
131.158966,0,0,0,0,0,0,0,132.1662425,NA
219.717684,0,0,0,0,0,0,0,220.7249605,NA
455.207502,26,32,7,0,0,0,0,456.2147785,C26H32O7
125.878957,0,0,0,0,0,0,0,126.8862335,NA
764.947962,0,0,0,0,0,0,0,765.9552385,NA
121.769839,0,0,0,0,0,0,0,122.7771155,NA
188.8838992,0,0,0,0,0,0,0,189.8911757,NA
642.5106993,40,69,5,1,0,0,0,643.5179758,C40H69NO5
140.988662,0,0,0,0,0,0,0,141.9959385,NA
640.8543128,0,0,0,0,0,0,0,641.8615893,NA
311.9158196,0,0,0,0,0,0,0,312.9230961,NA
680.350563,0,0,0,0,0,0,0,681.3578395,NA
325.106222,0,0,0,0,0,0,0,326.1134985,NA
777.517672,46,82,1,0,0,4,0,778.5249485,C46H82OS4
115.653163,0,0,0,0,0,0,0,116.6604395,NA
563.949647,0,0,0,0,0,0,0,564.9569235,NA
657.2398353,30,42,16,0,0,0,0,658.2471118,C30H42O16
835.507361,0,0,0,0,0,0,0,836.5146375,NA
169.051761,0,0,0,0,0,0,0,170.0590375,NA
140.321116,0,0,0,0,0,0,0,141.3283925,NA
420.0782885,15,19,13,1,0,0,0,421.085565,C15H19NO13
545.224449,25,38,13,0,0,0,0,546.2317255,C25H38O13
111.545407,0,0,0,0,0,0,0,112.5526835,NA
141.189545,0,0,0,0,0,0,0,142.1968215,NA
107.974382,0,0,0,0,0,0,0,108.9816585,NA
248.9603771,0,0,0,0,0,0,0,249.9676536,NA
139.802356,0,0,0,0,0,0,0,140.8096325,NA
850.694914,0,0,0,0,0,0,0,851.7021904,NA
495.0415739,20,16,15,0,0,0,0,496.0488503,C20H16O15
595.2041465,39,33,4,0,0,0,1,596.211423,C39H33O4P
655.202081,27,45,12,0,0,2,1,656.2093575,C27H45O12S2P
200.899871,0,0,0,0,0,0,0,201.9071475,NA
120.873839,0,0,0,0,0,0,0,121.8811155,NA
108.102614,0,0,0,0,0,0,0,109.1098905,NA
442.972395,19,10,9,0,0,0,2,443.9796715,C19H10O9P2
375.1272387,20,24,5,0,0,1,0,376.1345151,C20H24O5S
496.6156132,0,0,0,0,0,0,0,497.6228897,NA
609.2188808,29,38,14,0,0,0,0,610.2261572,C29H38O14
374.153759,16,26,9,0,1,0,0,375.1610355,NA
228.9032215,0,0,0,0,0,0,0,229.910498,NA
836.7682417,0,0,0,0,0,0,0,837.7755182,NA
125.01176,0,0,0,0,0,0,0,126.0190365,NA
419.2348456,0,0,0,0,0,0,0,420.242122,NA
119.70527,0,0,0,0,0,0,0,120.7125465,NA
345.317032,0,0,0,0,0,0,0,346.3243085,NA
578.891642,0,0,0,0,0,0,0,579.8989185,NA
123.891356,0,0,0,0,0,0,0,124.8986325,NA
573.054238,0,0,0,0,0,0,0,574.0615145,NA
768.5628193,43,79,10,1,0,0,0,769.5700957,C43H79NO10
275.638931,0,0,0,0,0,0,0,276.6462075,NA
230.8998699,0,0,0,0,0,0,0,231.9071464,NA
534.1335602,24,26,13,0,1,0,0,535.1408366,NA
142.690389,0,0,0,0,0,0,0,143.6976655,NA
870.102179,0,0,0,0,0,0,0,871.1094555,NA
377.013518,10,19,9,0,0,2,1,378.0207945,C10H19O9S2P
310.0569105,13,13,8,1,0,0,0,311.064187,C13H13NO8
674.4854157,37,73,5,1,0,2,0,675.4926922,C37H73NO5S2
232.129872,0,0,0,0,0,0,0,233.1371485,NA
123.808794,0,0,0,0,0,0,0,124.8160705,NA
561.303761,0,0,0,0,0,0,0,562.3110375,NA
146.170739,0,0,0,0,0,0,0,147.1780155,NA
575.178705,0,0,0,0,0,0,0,576.1859815,NA
413.1969117,24,30,6,0,0,0,0,414.2041881,C24H30O6
648.7907603,0,0,0,0,0,0,0,649.7980368,NA
115.791678,0,0,0,0,0,0,0,116.7989545,NA
583.323625,0,0,0,0,0,0,0,584.3309015,NA
480.1152285,21,23,12,1,0,0,0,481.122505,C21H23NO12
132.715782,0,0,0,0,0,0,0,133.7230585,NA
671.1988852,44,33,5,0,0,0,1,672.2061617,C44H33O5P
114.020476,0,0,0,0,0,0,0,115.0277525,NA
562.878904,0,0,0,0,0,0,0,563.8861805,NA
555.078863,27,24,9,0,0,2,0,556.0861395,C27H24O9S2
683.2230043,31,45,9,2,0,2,1,684.2302808,C31H45N2O9S2P
131.251019,0,0,0,0,0,0,0,132.2582955,NA
155.074982,0,0,0,0,0,0,0,156.0822585,NA
242.122726,10,18,4,2,1,0,0,243.1300025,NA
433.259546,25,38,6,0,0,0,0,434.2668225,C25H38O6
700.470239,0,0,0,0,0,0,0,701.4775155,NA
369.9610055,0,0,0,0,0,0,0,370.968282,NA
469.814463,0,0,0,0,0,0,0,470.8217395,NA
274.9716367,0,0,0,0,0,0,0,275.9789131,NA
112.249486,0,0,0,0,0,0,0,113.2567625,NA
217.102893,0,0,0,0,0,0,0,218.1101695,NA
417.0463594,19,14,11,0,0,0,0,418.0536359,C19H14O11
472.624121,0,0,0,0,0,0,0,473.6313975,NA
145.0505749,6,10,4,0,0,0,0,146.0578514,C6H10O4
445.0776234,21,18,11,0,0,0,0,446.0848998,C21H18O11
893.404829,0,0,0,0,0,0,0,894.4121055,NA
503.88189,0,0,0,0,0,0,0,504.8891665,NA
331.0463315,8,18,8,2,0,0,2,332.053608,C8H18N2O8P2
143.745093,0,0,0,0,0,0,0,144.7523695,NA
752.23874,0,0,0,0,0,0,0,753.2460165,NA
148.909962,0,0,0,0,0,0,0,149.9172385,NA
138.650762,0,0,0,0,0,0,0,139.6580385,NA
669.2555993,35,42,13,0,0,0,0,670.2628758,C35H42O13
346.1952037,16,30,7,0,1,0,0,347.2024801,NA
262.212439,0,0,0,0,0,0,0,263.2197155,NA
337.1236697,24,18,2,0,0,0,0,338.1309462,C24H18O2
606.809217,0,0,0,0,0,0,0,607.8164935,NA
145.147512,0,0,0,0,0,0,0,146.1547885,NA
202.187101,0,0,0,0,0,0,0,203.1943775,NA
113.97208,0,0,0,0,0,0,0,114.9793565,NA
161.045472,6,10,5,0,0,0,0,162.0527485,C6H10O5
183.107709,0,0,0,0,0,0,0,184.1149855,NA
231.0405308,0,0,0,0,0,0,0,232.0478073,NA
246.505489,0,0,0,0,0,0,0,247.5127655,NA
447.1343729,19,30,8,0,0,0,2,448.1416493,C19H30O8P2
524.683697,0,0,0,0,0,0,0,525.6909735,NA
394.290755,0,0,0,0,0,0,0,395.2980315,NA
117.100587,0,0,0,0,0,0,0,118.1078635,NA
454.6324,0,0,0,0,0,0,0,455.6396765,NA
681.168606,41,31,8,0,0,0,1,682.1758825,C41H31O8P
127.679063,0,0,0,0,0,0,0,128.6863395,NA
125.271064,0,0,0,0,0,0,0,126.2783405,NA
105.848618,0,0,0,0,0,0,0,106.8558945,NA
150.633587,0,0,0,0,0,0,0,151.6408635,NA
166.435964,0,0,0,0,0,0,0,167.4432405,NA
135.327496,0,0,0,0,0,0,0,136.3347725,NA
114.334253,0,0,0,0,0,0,0,115.3415295,NA
144.053913,0,0,0,0,0,0,0,145.0611895,NA
395.161588,22,24,5,2,0,0,0,396.1688645,C22H24N2O5
316.859786,0,0,0,0,0,0,0,317.8670625,NA
793.1320534,30,34,25,0,0,0,0,794.1393299,C30H34O25
321.1876567,0,0,0,0,0,0,0,322.1949331,NA
613.157473,41,27,4,0,0,0,1,614.1647495,C41H27O4P
346.129955,18,23,4,0,1,0,1,347.1372315,NA
569.2885757,29,47,9,0,0,0,1,570.2958522,C29H47O9P
123.282805,0,0,0,0,0,0,0,124.2900815,NA
201.112565,0,0,0,0,0,0,0,202.1198415,NA
428.858738,0,0,0,0,0,0,0,429.8660145,NA
125.980108,0,0,0,0,0,0,0,126.9873845,NA
139.216059,0,0,0,0,0,0,0,140.2233355,NA
123.652749,0,0,0,0,0,0,0,124.6600255,NA
382.9770871,20,4,5,2,0,1,0,383.9843635,C20H4N2O5S
141.090956,0,0,0,0,0,0,0,142.0982325,NA
365.051784,16,14,10,0,0,0,0,366.0590605,C16H14O10
346.8867078,0,0,0,0,0,0,0,347.8939842,NA
532.861595,0,0,0,0,0,0,0,533.8688715,NA
573.2471774,27,43,11,0,0,0,1,574.2544539,C27H43O11P
552.840829,0,0,0,0,0,0,0,553.8481055,NA
375.12969,16,24,10,0,0,0,0,376.1369665,C16H24O10
377.218163,18,34,8,0,0,0,0,378.2254395,C18H34O8
111.4901797,0,0,0,0,0,0,0,112.4974561,NA
631.38813,33,60,9,0,0,1,0,632.3954065,C33H60O9S
319.179385,14,29,4,2,0,0,1,320.1866615,C14H29N2O4P
406.09017,18,21,4,3,0,2,0,407.0974465,C18H21N3O4S2
127.551256,0,0,0,0,0,0,0,128.5585325,NA
731.27238,0,0,0,0,0,0,0,732.2796565,NA
110.848323,0,0,0,0,0,0,0,111.8555995,NA
756.4180215,39,67,9,1,0,2,0,757.425298,C39H67NO9S2
125.375285,0,0,0,0,0,0,0,126.3825615,NA
537.0673,26,18,13,0,0,0,0,538.0745765,C26H18O13
611.2709145,30,44,13,0,0,0,0,612.278191,C30H44O13
155.817506,0,0,0,0,0,0,0,156.8247825,NA
497.2908115,30,42,6,0,0,0,0,498.298088,C30H42O6
531.100981,0,0,0,0,0,0,0,532.1082575,NA
111.275331,0,0,0,0,0,0,0,112.2826075,NA
123.9048715,0,0,0,0,0,0,0,124.912148,NA
557.563406,0,0,0,0,0,0,0,558.5706825,NA
123.734071,0,0,0,0,0,0,0,124.7413475,NA
308.7938593,0,0,0,0,0,0,0,309.8011358,NA
529.3050527,24,50,10,0,0,1,0,530.3123291,C24H50O10S
159.121526,0,0,0,0,0,0,0,160.1288025,NA
217.0506555,12,10,4,0,0,0,0,218.057932,C12H10O4
570.917684,0,0,0,0,0,0,0,571.9249605,NA
533.8651275,0,0,0,0,0,0,0,534.872404,NA
111.474276,0,0,0,0,0,0,0,112.4815525,NA
369.0357323,19,15,4,0,0,1,1,370.0430087,C19H15O4SP
240.357405,0,0,0,0,0,0,0,241.3646815,NA
304.0024613,0,0,0,0,0,0,0,305.0097378,NA
566.47298,0,0,0,0,0,0,0,567.4802565,NA
154.658498,0,0,0,0,0,0,0,155.6657745,NA
139.3708505,0,0,0,0,0,0,0,140.378127,NA
413.154978,30,22,2,0,0,0,0,414.1622544,C30H22O2
128.262607,0,0,0,0,0,0,0,129.2698835,NA
279.266717,0,0,0,0,0,0,0,280.2739935,NA
111.24555,0,0,0,0,0,0,0,112.2528265,NA
881.086806,0,0,0,0,0,0,0,882.0940825,NA
493.0431773,26,22,2,0,0,4,0,494.0504537,C26H22O2S4
111.39742,0,0,0,0,0,0,0,112.4046965,NA
444.8511911,10,11,2,1,1,8,0,445.8584676,NA
336.111477,23,16,2,0,1,0,0,337.1187535,NA
113.92384,0,0,0,0,0,0,0,114.9311165,NA
587.116496,0,0,0,0,0,0,0,588.1237725,NA
367.165869,0,0,0,0,0,0,0,368.1731455,NA
406.7727662,0,0,0,0,0,0,0,407.7800427,NA
147.202468,0,0,0,0,0,0,0,148.2097445,NA
275.1652509,17,24,3,0,0,0,0,276.1725273,C17H24O3
813.42056,42,71,9,0,0,2,1,814.4278365,C42H71O9S2P
118.98099,0,0,0,0,0,0,0,119.9882665,NA
109.002413,0,0,0,0,0,0,0,110.0096895,NA
292.0907554,14,16,6,0,1,0,0,293.0980319,NA
499.2184099,24,36,11,0,0,0,0,500.2256864,C24H36O11
553.6128078,0,0,0,0,0,0,0,554.6200843,NA
645.2199303,43,35,4,0,0,0,1,646.2272067,C43H35O4P
561.110357,33,23,7,0,0,0,1,562.1176335,C33H23O7P
313.1114611,15,22,5,0,0,1,0,314.1187376,C15H22O5S
372.8513953,0,0,0,0,0,0,0,373.8586717,NA
398.1820565,19,31,6,0,1,0,1,399.189333,NA
611.123663,30,30,10,0,0,0,2,612.1309395,C30H30O10P2
456.1065693,19,24,10,1,0,0,1,457.1138458,C19H24NO10P
508.934907,0,0,0,0,0,0,0,509.9421835,NA
372.094071,0,0,0,0,0,0,0,373.1013475,NA
194.9097313,0,0,0,0,0,0,0,195.9170078,NA
136.117504,0,0,0,0,0,0,0,137.1247805,NA
378.8433421,0,0,0,0,0,0,0,379.8506185,NA
410.9059503,13,4,8,2,0,3,0,411.9132268,C13H4N2O8S3
353.1218442,21,22,3,0,0,1,0,354.1291207,C21H22O3S
518.892615,20,12,1,2,0,7,0,519.8998915,C20H12N2OS7
123.378349,0,0,0,0,0,0,0,124.3856255,NA
373.911611,10,6,5,2,1,4,0,374.9188875,NA
119.173996,0,0,0,0,0,0,0,120.1812725,NA
144.107124,0,0,0,0,0,0,0,145.1144005,NA
129.640591,0,0,0,0,0,0,0,130.6478675,NA
228.904021,0,0,0,0,0,0,0,229.9112975,NA
413.1186668,29,18,3,0,0,0,0,414.1259433,C29H18O3
561.104786,19,31,15,0,0,1,1,562.1120625,C19H31O15SP
475.16492,19,29,12,1,1,0,0,476.1721965,NA
148.057979,0,0,0,0,0,0,0,149.0652555,NA
508.111016,0,0,0,0,0,0,0,509.1182925,NA
502.083786,19,23,13,0,1,0,1,503.0910625,NA
408.210808,21,32,7,0,1,0,0,409.2180845,NA
115.039957,5,8,3,0,0,0,0,116.0472335,C5H8O3
136.885966,0,0,0,0,0,0,0,137.8932425,NA
111.552402,0,0,0,0,0,0,0,112.5596785,NA
434.9675579,17,10,10,0,0,0,2,435.9748344,C17H10O10P2
123.664422,0,0,0,0,0,0,0,124.6716985,NA
144.511378,0,0,0,0,0,0,0,145.5186545,NA
111.150296,0,0,0,0,0,0,0,112.1575725,NA
111.568935,0,0,0,0,0,0,0,112.5762115,NA
418.8418405,11,4,4,2,0,6,0,419.849117,C11H4N2O4S6
399.064628,0,0,0,0,0,0,0,400.0719045,NA
557.1797098,25,35,12,0,0,0,1,558.1869862,C25H35O12P
456.2813365,20,45,8,0,1,0,1,457.288613,NA
349.251437,18,39,4,0,0,0,1,350.2587135,C18H39O4P
140.988229,0,0,0,0,0,0,0,141.9955055,NA
125.808816,0,0,0,0,0,0,0,126.8160925,NA
207.740058,0,0,0,0,0,0,0,208.7473345,NA
558.19022,0,0,0,0,0,0,0,559.1974965,NA
139.261527,0,0,0,0,0,0,0,140.2688035,NA
558.21917,25,39,11,0,1,0,1,559.2264465,NA
455.1477987,21,29,9,0,0,0,1,456.1550752,C21H29O9P
186.559865,0,0,0,0,0,0,0,187.5671415,NA
145.420525,0,0,0,0,0,0,0,146.4278015,NA
123.7514805,0,0,0,0,0,0,0,124.758757,NA
384.00079,18,11,5,1,0,2,0,385.0080665,C18H11NO5S2
113.130154,0,0,0,0,0,0,0,114.1374305,NA
535.3242247,0,0,0,0,0,0,0,536.3315011,NA
188.984495,0,0,0,0,0,0,0,189.9917715,NA
427.256267,0,0,0,0,0,0,0,428.2635435,NA
216.737707,0,0,0,0,0,0,0,217.7449835,NA
865.566328,0,0,0,0,0,0,0,866.5736045,NA
562.3234813,27,49,11,1,0,0,0,563.3307577,C27H49NO11
190.342281,0,0,0,0,0,0,0,191.3495575,NA
369.1272403,0,0,0,0,0,0,0,370.1345167,NA
127.896416,0,0,0,0,0,0,0,128.9036925,NA
639.501332,0,0,0,0,0,0,0,640.5086085,NA
207.0121318,10,8,3,0,0,1,0,208.0194083,C10H8O3S
159.012922,0,0,0,0,0,0,0,160.0201985,NA
601.834193,0,0,0,0,0,0,0,602.8414695,NA
635.0365675,0,0,0,0,0,0,0,636.043844,NA
139.26787,0,0,0,0,0,0,0,140.2751465,NA
130.254958,0,0,0,0,0,0,0,131.2622345,NA
125.209654,0,0,0,0,0,0,0,126.2169305,NA
120.500266,0,0,0,0,0,0,0,121.5075425,NA
234.0700199,8,14,7,0,1,0,0,235.0772963,NA
373.1237307,27,18,2,0,0,0,0,374.1310071,C27H18O2
122.161414,0,0,0,0,0,0,0,123.1686905,NA
594.2886795,34,47,4,0,1,1,1,595.295956,NA
376.1613144,16,29,7,0,1,0,1,377.1685909,NA
140.821516,0,0,0,0,0,0,0,141.8287925,NA
242.1761446,13,25,3,1,0,0,0,243.183421,C13H25NO3
113.874027,0,0,0,0,0,0,0,114.8813035,NA
431.040909,23,12,9,0,0,0,0,432.0481855,C23H12O9
338.8915293,0,0,0,0,0,0,0,339.8988057,NA
128.444792,0,0,0,0,0,0,0,129.4520685,NA
140.8681055,0,0,0,0,0,0,0,141.875382,NA
234.422611,0,0,0,0,0,0,0,235.4298875,NA
266.9942451,15,8,1,0,0,2,0,268.0015216,C15H8OS2
141.528026,0,0,0,0,0,0,0,142.5353025,NA
543.235141,0,0,0,0,0,0,0,544.2424175,NA
637.044698,22,23,20,0,0,0,1,638.0519745,C22H23O20P
205.339265,0,0,0,0,0,0,0,206.3465415,NA
111.4372715,0,0,0,0,0,0,0,112.444548,NA
529.1483023,32,23,6,1,1,0,0,530.1555788,NA
668.391772,35,60,9,0,1,1,0,669.3990485,NA
725.26641,34,46,17,0,0,0,0,726.2736865,C34H46O17
136.594771,0,0,0,0,0,0,0,137.6020475,NA
204.227097,0,0,0,0,0,0,0,205.2343735,NA
211.509234,0,0,0,0,0,0,0,212.5165105,NA
527.189582,32,32,5,0,0,1,0,528.1968585,C32H32O5S
133.85925,0,0,0,0,0,0,0,134.8665265,NA
431.1558497,19,28,11,0,0,0,0,432.1631262,C19H28O11
136.501459,0,0,0,0,0,0,0,137.5087355,NA
279.1682473,0,0,0,0,0,0,0,280.1755238,NA
125.453437,0,0,0,0,0,0,0,126.4607135,NA
163.085099,0,0,0,0,0,0,0,164.0923755,NA
127.845987,0,0,0,0,0,0,0,128.8532635,NA
122.546314,0,0,0,0,0,0,0,123.5535905,NA
116.669577,0,0,0,0,0,0,0,117.6768535,NA
409.059666,18,18,9,0,0,1,0,410.0669425,C18H18O9S
250.035799,11,11,4,0,1,0,1,251.0430755,NA
139.42248,0,0,0,0,0,0,0,140.4297565,NA
801.759011,0,0,0,0,0,0,0,802.7662875,NA
302.0800974,12,18,6,1,0,0,1,303.0873739,C12H18NO6P
108.131845,0,0,0,0,0,0,0,109.1391215,NA
110.527433,0,0,0,0,0,0,0,111.5347095,NA
228.724218,0,0,0,0,0,0,0,229.7314945,NA
713.8523212,0,0,0,0,0,0,0,714.8595977,NA
209.056877,9,10,4,2,0,0,0,210.0641535,C9H10N2O4
121.30235,0,0,0,0,0,0,0,122.3096265,NA
358.226655,17,34,3,3,0,0,1,359.2339315,C17H34N3O3P
519.103774,28,25,6,0,0,1,1,520.1110505,C28H25O6SP
123.798363,0,0,0,0,0,0,0,124.8056395,NA
295.822467,0,0,0,0,0,0,0,296.8297435,NA
111.4548385,0,0,0,0,0,0,0,112.462115,NA
138.672165,0,0,0,0,0,0,0,139.6794415,NA
515.353141,25,49,7,3,1,0,0,516.3604175,NA
656.21982,29,41,14,0,1,0,1,657.2270965,NA
371.207932,0,0,0,0,0,0,0,372.2152085,NA
627.222812,0,0,0,0,0,0,0,628.2300885,NA
123.584236,0,0,0,0,0,0,0,124.5915125,NA
158.107591,0,0,0,0,0,0,0,159.1148675,NA
278.979249,12,8,4,0,0,2,0,279.9865255,C12H8O4S2
157.947915,0,0,0,0,0,0,0,158.9551915,NA
469.2209853,20,39,10,0,0,0,1,470.2282618,C20H39O10P
341.03356,14,14,8,0,0,1,0,342.0408365,C14H14O8S
854.2371353,0,0,0,0,0,0,0,855.2444117,NA
125.341354,0,0,0,0,0,0,0,126.3486305,NA
385.883955,0,0,0,0,0,0,0,386.8912314,NA
111.30167,0,0,0,0,0,0,0,112.3089465,NA
435.1296477,21,24,10,0,0,0,0,436.1369241,C21H24O10
459.031266,21,17,8,0,0,1,1,460.0385425,C21H17O8SP
206.182691,0,0,0,0,0,0,0,207.1899675,NA
224.602713,0,0,0,0,0,0,0,225.6099895,NA
252.953361,0,0,0,0,0,0,0,253.9606375,NA
113.242338,0,0,0,0,0,0,0,114.2496145,NA
252.971928,0,0,0,0,0,0,0,253.9792045,NA
512.200711,27,32,9,0,1,0,0,513.2079875,NA
261.396897,0,0,0,0,0,0,0,262.4041735,NA
702.4790844,0,0,0,0,0,0,0,703.4863609,NA
117.564976,0,0,0,0,0,0,0,118.5722525,NA
134.601596,0,0,0,0,0,0,0,135.6088725,NA
135.859087,0,0,0,0,0,0,0,136.8663635,NA
141.006756,0,0,0,0,0,0,0,142.0140325,NA
113.65874,0,0,0,0,0,0,0,114.6660165,NA
632.20614,34,38,7,0,1,0,2,633.2134165,NA
635.090388,38,21,8,0,0,0,1,636.0976645,C38H21O8P
118.147571,0,0,0,0,0,0,0,119.1548475,NA
128.302752,0,0,0,0,0,0,0,129.3100285,NA
221.988681,0,0,0,0,0,0,0,222.9959575,NA
154.124055,0,0,0,0,0,0,0,155.1313315,NA
113.422198,0,0,0,0,0,0,0,114.4294745,NA
147.943927,0,0,0,0,0,0,0,148.9512035,NA
373.309704,0,0,0,0,0,0,0,374.3169805,NA
115.046278,0,0,0,0,0,0,0,116.0535545,NA
630.880208,19,6,21,0,0,0,2,631.8874845,C19H6O21P2
112.434745,0,0,0,0,0,0,0,113.4420215,NA
680.90484,24,11,18,0,0,2,1,681.9121165,C24H11O18S2P
525.0522115,21,18,16,0,0,0,0,526.0594879,C21H18O16
260.335502,0,0,0,0,0,0,0,261.3427785,NA
111.39059,0,0,0,0,0,0,0,112.3978665,NA
316.1190683,17,19,5,1,0,0,0,317.1263448,C17H19NO5
442.065862,14,21,13,1,0,1,0,443.0731385,C14H21NO13S
538.10883,16,31,15,0,1,1,1,539.1161065,NA
388.1976412,18,33,6,0,1,0,1,389.2049176,NA
507.106652,24,21,7,3,1,1,0,508.1139285,NA
214.235328,0,0,0,0,0,0,0,215.2426045,NA
201.757528,0,0,0,0,0,0,0,202.7648045,NA
399.1040955,16,22,8,1,1,0,1,400.111372,NA
585.5634233,0,0,0,0,0,0,0,586.5706997,NA
376.9383915,0,0,0,0,0,0,0,377.945668,NA
545.0040565,23,16,12,0,0,0,2,546.011333,C23H16O12P2
362.1917786,0,0,0,0,0,0,0,363.1990551,NA
125.303718,0,0,0,0,0,0,0,126.3109945,NA
781.057942,0,0,0,0,0,0,0,782.0652185,NA
116.552621,0,0,0,0,0,0,0,117.5598975,NA
135.542448,0,0,0,0,0,0,0,136.5497245,NA
125.150797,0,0,0,0,0,0,0,126.1580735,NA
586.963223,20,14,17,0,0,0,2,587.9704995,C20H14O17P2
112.700249,0,0,0,0,0,0,0,113.7075255,NA
124.588198,0,0,0,0,0,0,0,125.5954745,NA
675.4847255,40,68,8,0,0,0,0,676.492002,C40H68O8
432.106145,28,19,2,1,0,1,0,433.1134215,C28H19NO2S
802.429373,46,65,5,3,0,2,0,803.4366495,C46H65N3O5S2
116.420424,0,0,0,0,0,0,0,117.4277005,NA
111.4794945,0,0,0,0,0,0,0,112.486771,NA
111.530082,0,0,0,0,0,0,0,112.5373585,NA
111.430724,0,0,0,0,0,0,0,112.4380005,NA
133.62231,0,0,0,0,0,0,0,134.6295865,NA
126.968481,0,0,0,0,0,0,0,127.9757575,NA
269.8377097,0,0,0,0,0,0,0,270.8449862,NA
706.989897,31,17,16,0,0,1,1,707.9971735,C31H17O16SP
128.732028,0,0,0,0,0,0,0,129.7393045,NA
125.326458,0,0,0,0,0,0,0,126.3337345,NA
802.380637,0,0,0,0,0,0,0,803.3879135,NA
