"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
585.2190865,0,1913737.4,0,0
585.2198737,0,0,0,0
585.235112,0,0,0,0
585.2472412,0,0,0,0
585.2563605,0,0,0,0
585.271825,0,0,0,0
585.283697,0,0,0,0
585.5634233,2062314.5,0,0,2328011.8
585.6633935,0,0,0,0
585.928857,0,0,0,0
585.981157,0,0,0,0
586.037114,0,0,0,0
586.178003,0,0,0,0
586.3054433,0,0,0,0
586.4511523,0,0,0,0
586.683862,0,0,0,0
586.7606168,0,0,0,0
586.8254278,6385280,3094057,5547430.5,6693338.5
586.8365376,25439868,10627623,23883172,25608666
586.963223,0,0,0,0
586.966012,4133464.3,0,5997971,2789340.3
587.030887,0,0,0,0
587.105454,0,0,0,0
587.116496,0,0,0,0
587.1254637,0,0,0,0
587.126876,0,0,0,0
587.141471,0,0,0,0
587.142063,0,0,0,0
587.163161,0,0,0,0
587.191111,0,0,0,0
587.199082,0,0,0,0
587.2136325,1939474.3,2887126,1912177.3,0
587.214745,0,0,0,0
587.2357955,0,0,0,0
587.250063,0,0,0,0
587.2713085,0,0,0,0
587.2866132,0,0,0,0
587.3072674,0,0,2330468.5,0
587.544986,0,0,0,0
587.791925,0,0,0,0
587.8361922,8600931,3604818.8,7365917,8671718
587.977948,0,1774901.1,0,0
588.129028,0,0,0,0
588.146512,0,0,0,0
588.1798455,0,0,0,0
588.2166437,0,0,0,0
588.24033,0,0,0,0
588.7818545,0,0,0,0
588.7885219,1594459.9,0,0,1737200
589.081354,0,0,0,0
589.0834286,0,0,0,0
589.1328683,0,0,0,0
589.1571485,0,0,0,0
589.1926868,2195437.8,3234877.3,2694249.3,0
589.220799,0,0,0,0
589.2290171,2311651.8,2699318,2398308.5,2057204.6
589.241224,0,0,0,0
589.282038,0,0,0,0
589.30104,0,0,0,0
589.301844,0,0,0,0
589.302511,0,0,0,0
589.433796,0,0,0,0
589.8329241,3896129,1715134.9,3209238.8,4064762.8
590.1516845,0,0,0,0
590.357508,0,0,0,0
590.725534,0,0,0,0
591.0285418,0,0,0,0
591.088927,0,0,0,0
591.132282,0,0,0,0
591.163908,0,0,0,0
591.1721879,2899425.5,2190528.3,1907054.9,0
591.221752,0,0,0,0
591.2453723,0,0,0,0
591.281972,0,0,0,0
591.31682,0,0,0,0
591.317803,0,0,0,0
591.360704,0,0,0,0
591.5674664,0,0,0,0
591.925438,0,0,0,0
592.076175,0,0,0,0
592.167824,0,0,0,0
592.2036784,0,0,0,0
592.5657688,0,0,0,0
592.865622,0,0,0,0
592.9068144,5660719,0,7297696.5,4066841.5
593.0783403,0,0,0,0
593.085493,0,0,0,0
593.101398,0,0,0,0
593.116992,0,0,0,0
593.152069,0,0,0,0
593.185233,0,0,0,0
593.1877627,2235371,2501981.3,1807488.5,0
593.2159945,0,0,0,0
593.222065,0,0,0,0
593.8165627,0,0,0,0
593.9065672,0,0,1820719.9,0
594.1202575,0,0,0,0
594.264552,0,0,0,0
594.2886795,0,0,0,0
594.7910796,1856117.3,0,0,0
594.8125538,5756528.5,2262106.8,5683662,5444141
594.9447305,0,0,0,0
595.0941526,0,0,0,0
595.106284,0,0,0,0
595.107767,0,0,0,0
595.108568,0,0,0,0
595.131334,0,0,0,0
595.145156,0,0,0,0
595.159105,0,0,0,0
595.159726,0,0,0,0
595.162699,0,0,0,0
595.2041465,0,0,0,0
595.2185,0,0,0,0
595.273382,0,0,0,0
595.7501696,0,0,0,0
595.790271,0,0,0,0
595.8863396,0,0,0,0
596.149849,0,0,0,0
596.2067457,0,1562514.4,0,0
596.391748,0,0,0,0
596.5551337,0,0,1840414,0
596.836763,0,0,0,0
597.0731133,0,0,0,0
597.0885894,0,0,0,0
597.1097161,0,0,0,0
597.138499,0,0,0,0
597.1469848,0,0,0,0
597.1980892,0,0,0,0
597.199448,1627125.9,0,0,0
597.2554812,0,1552138,0,0
597.748397,0,0,0,0
598.149546,0,0,0,0
598.188858,0,0,0,0
598.214128,0,0,0,0
598.3237887,0,0,0,0
598.965152,0,0,0,0
599.0885453,0,0,0,0
599.0895047,0,0,0,0
599.1264118,0,0,0,0
599.1771902,1615621,1974322.1,1716278,0
599.1903369,0,0,0,0
599.2498156,0,0,1685552.1,0
599.269912,0,0,0,0
599.444735,0,0,0,0
599.81126,0,0,0,0
600.156653,0,0,0,0
600.273527,0,0,0,0
600.2789759,1585229.9,2432971.5,2225121.5,1579630.4
600.615648,0,0,0,0
600.891924,0,0,0,0
601.114602,0,0,0,0
601.118324,0,0,0,0
601.1198661,0,0,0,0
601.121034,0,0,0,0
601.150888,0,0,0,0
601.1562386,1599944,0,0,0
601.2054224,0,0,0,0
601.212202,0,0,0,0
601.2291004,0,2492800.3,0,0
601.2420596,0,1638271.1,0,0
601.287017,0,0,0,0
601.4605626,0,0,0,0
601.812484,0,0,0,0
601.834193,0,0,0,0
601.981166,0,0,0,0
602.3277847,0,0,0,0
602.329284,0,0,0,0
602.342985,0,0,0,0
602.495692,1549073.4,0,0,0
602.576401,0,0,0,0
602.751903,0,0,0,0
602.8154318,0,0,0,0
602.834269,0,0,0,0
602.8381271,1710823.1,0,0,0
602.85485,0,0,0,0
603.007037,0,0,0,0
603.0625927,0,0,0,0
603.136968,0,0,0,0
603.158089,0,0,0,0
603.1645135,0,0,0,0
603.193706,0,0,0,0
603.3235282,2231470.5,3346695.5,2544420.3,1752222.4
603.751523,0,0,0,0
603.7968193,0,0,1588493.1,1551015
603.9396037,0,0,0,0
604.2114482,0,0,0,0
604.240618,0,0,0,0
604.373335,0,0,0,0
604.4616933,0,0,0,0
604.493412,0,0,0,0
604.5415855,0,0,0,0
604.675312,0,0,0,0
604.783381,0,0,0,0
604.835717,0,0,0,0
604.8456265,0,0,0,0
604.8858203,3278866.3,0,3032798.5,3352251.8
604.9366245,0,0,0,0
605.003472,0,0,0,0
605.0981843,0,0,0,0
605.128012,0,0,0,0
605.149237,0,0,0,0
605.1609355,0,1730260.9,2112212.3,2553025.3
605.178822,0,0,0,0
605.188513,0,0,0,0
605.2604539,1625586.8,2289363.8,1740496.6,0
605.261717,0,0,0,0
605.2944605,0,0,0,0
605.2964925,0,0,0,0
605.897458,0,0,0,0
606.1910075,0,0,0,0
606.1917898,0,0,0,0
606.5159641,16678812,5888210.5,14481067,11264734
606.538097,1743514.6,2592978.8,0,2699998.8
606.809217,0,0,0,0
607.041071,0,0,0,0
607.08431,0,0,0,0
607.1435107,0,0,0,0
607.167089,0,2289372.5,1794204.6,0
607.1763832,0,0,0,0
607.177173,0,0,0,0
607.218228,0,0,0,0
607.2404723,0,0,0,0
607.294061,0,0,0,0
607.295214,0,0,0,0
607.312507,0,0,0,0
607.3168713,0,0,0,0
607.318582,0,0,0,0
607.371063,0,0,0,0
607.760946,0,0,0,0
607.8435763,2662238.3,1680109.9,0,2661117.8
608.097033,0,0,0,0
608.170096,0,0,0,0
608.179986,0,0,0,0
608.391112,0,0,0,0
608.832798,0,0,0,0
609.064438,0,0,0,0
609.074147,0,0,0,0
609.138827,0,0,0,0
609.1461772,0,0,0,0
609.157661,0,0,0,0
609.171125,0,0,0,0
609.1746444,0,0,0,0
609.183483,0,0,0,0
609.1981035,0,0,0,0
609.2108371,0,0,0,0
609.2117257,0,0,0,0
609.2188808,3094334.5,2968871.5,2347142.3,0
609.253615,0,0,0,0
609.2917932,0,0,0,0
609.301732,0,0,0,0
609.3382635,0,0,0,0
609.340298,0,0,0,0
609.5244942,3337019.8,0,1578117.8,1860905.5
609.8279121,0,0,0,0
609.9020738,0,0,0,0
609.919508,0,0,0,0
610.2145002,0,0,0,0
610.2225722,0,0,0,0
610.258887,0,0,0,0
610.370831,0,0,0,0
610.758031,0,0,0,0
610.815602,0,0,0,0
610.8515935,0,0,0,0
610.902513,0,0,0,0
610.91747,0,0,0,0
610.9533727,0,0,0,0
611.0896075,0,0,0,0
611.123663,0,0,0,0
611.1252824,0,0,0,0
611.137552,0,0,0,0
611.174235,0,0,0,0
611.175103,0,0,0,0
611.1770602,0,0,0,0
611.199075,0,0,0,0
611.22731,0,0,0,0
611.250089,0,0,0,0
611.2709145,0,0,0,0
611.2835423,0,0,0,0
611.322207,0,0,0,0
611.757463,0,0,0,0
612.156494,0,0,0,0
612.237528,0,0,0,0
612.257365,0,0,0,0
612.286472,0,0,0,0
612.311603,0,0,0,0
612.386679,0,0,0,0
612.5326578,65830768,29757988,50316968,52822916
612.65836,0,0,0,0
612.756142,0,0,0,0
612.797583,0,0,0,0
612.8597949,1687421.6,0,2984622.3,2052494.1
612.9491144,0,0,0,0
613.047376,0,0,0,0
613.104217,0,0,0,0
613.130871,0,0,0,0
613.1412111,0,0,0,0
613.157473,0,0,0,0
613.177976,0,0,0,0
613.25008,0,0,0,0
613.250713,0,0,0,0
613.2655906,0,0,0,0
613.545086,0,0,0,0
613.8524671,0,0,0,0
614.1813325,0,0,0,0
614.3364883,0,0,0,0
614.8567642,1949684.8,0,2068716.4,0
614.8678904,8511478,2172208.3,13227757,8156115
614.907093,0,0,0,0
614.977635,0,0,0,0
615.083575,0,0,0,0
615.1205305,0,0,0,0
615.1351782,0,0,0,0
615.158112,0,0,0,0
615.185953,0,0,0,0
615.203768,0,0,0,0
615.210188,0,0,0,0
615.2285085,0,0,0,0
615.302319,0,0,0,0
615.5285337,4586537.5,1784712,2181895.3,3338219
615.850141,0,0,0,0
616.211306,1642341.1,0,0,0
616.461208,0,0,0,0
616.5396248,4098180,1796632,1767733.1,3525649.3
616.5525332,15773829,11240474,10995510,16466962
616.9743759,0,0,0,0
617.07958,0,0,0,0
617.1149387,0,0,0,0
617.140957,0,0,0,0
617.179519,0,0,0,0
617.185962,0,0,0,0
617.193587,0,0,0,0
617.222398,0,0,0,0
617.354475,0,0,0,0
617.5385237,4269290.5,2193585.3,1565672.8,3461176.5
617.5514465,0,0,0,0
617.8641977,0,0,2088826.9,1679173.5
618.2277553,0,0,0,0
618.851347,2340228.5,0,2040245.5,1710190.3
618.852038,0,0,0,0
618.952976,0,0,0,0
619.0576855,0,0,0,0
619.060121,0,0,0,0
619.1430385,0,0,0,0
619.1680003,0,0,0,0
619.2397095,0,2217422.5,0,0
619.261156,0,0,0,0
619.2652443,0,0,0,1589375.8
619.308602,0,0,0,0
619.312951,0,0,0,0
619.771476,0,0,0,0
620.242912,0,0,0,0
620.306907,0,0,0,0
620.774206,0,0,0,0
620.8453423,5876373,7380725,5763132.5,4111556.8
620.867032,0,0,0,0
621.074056,0,0,0,0
621.147391,0,0,0,0
621.175494,0,0,0,0
621.200082,0,0,0,0
621.272815,0,0,0,0
621.326922,0,0,0,0
621.8470019,2350382.5,0,1630856.5,0
621.9015843,0,0,0,0
622.14743,0,0,0,0
622.149136,0,0,0,0
622.178094,0,0,0,0
622.2585055,0,0,0,0
622.5447535,0,0,0,0
622.848874,0,0,0,0
623.141405,0,0,0,0
623.1621295,0,0,0,0
623.199373,0,0,0,0
623.2348578,0,1582291.4,1829625.8,0
623.2712398,0,0,0,0
623.2721508,0,0,0,0
623.3074585,0,0,0,0
623.372791,0,0,0,0
623.398988,0,0,0,0
624.190314,0,0,0,0
624.201361,0,0,0,0
624.35496,0,0,0,0
624.588592,0,0,0,0
624.8026133,0,0,0,0
624.8050847,0,0,0,0
624.8422184,5793078,1641005.4,5278088.5,5674372
625.121801,0,0,0,0
625.14184,0,0,0,0
625.1568695,0,0,0,0
625.1857185,0,0,0,0
625.186976,0,0,0,0
625.230388,0,0,0,0
625.241155,0,0,0,0
625.242735,0,0,0,0
625.2623155,0,0,0,0
625.2632737,0,0,0,0
625.3207153,3738001,4421271.5,5215669,2095004.1
625.354465,0,0,0,0
625.510862,0,0,0,0
625.717793,0,0,0,0
626.172938,0,0,0,0
626.3521535,0,0,0,0
626.5378268,1905793.1,1574828.4,0,0
626.701697,0,0,0,0
626.7721317,0,0,0,0
626.954712,0,0,0,0
627.062301,0,0,0,0
627.0990478,0,0,0,0
627.121247,0,0,0,0
627.154519,0,0,0,0
627.15764,0,0,0,0
627.17024,0,0,0,0
627.177357,0,0,0,0
627.20245,0,0,0,0
627.206832,0,0,0,0
627.208395,0,0,0,0
627.209157,0,0,0,0
627.2211868,0,0,0,0
627.222812,0,0,0,0
627.2273875,0,0,0,0
627.2447938,0,0,0,0
627.265296,0,0,0,0
627.302175,0,0,0,0
627.314188,0,0,0,0
627.3601535,0,0,0,0
627.5082755,0,0,0,0
628.251354,0,0,0,0
628.401642,0,0,0,0
628.8834433,0,0,3219230.3,1898075.6
628.9742353,0,0,0,0
628.992769,0,0,0,0
629.094058,0,0,0,0
629.1069545,0,0,0,0
629.1148108,0,0,0,0
629.123685,0,0,0,0
629.130126,0,0,0,0
629.188931,0,0,0,0
629.2009094,0,0,0,0
629.208816,0,0,0,0
629.2253335,0,0,0,0
629.245482,0,0,0,0
629.2605118,0,0,0,0
629.294226,0,0,0,0
629.353662,0,0,0,0
629.390101,0,0,0,0
629.3909507,0,0,0,0
630.146301,0,0,0,0
630.5019697,0,0,0,0
630.503168,0,0,0,0
630.67438,0,0,0,0
630.722274,0,0,0,0
630.780651,0,0,0,0
630.8179004,0,0,0,0
630.880208,0,0,1885692.3,0
631.056087,0,0,0,0
631.0958203,0,7682040.5,1827861,4394715
631.1310213,0,0,0,0
631.1677462,0,0,0,0
631.189334,0,0,0,0
631.201534,0,0,0,0
631.202265,0,0,0,0
631.2035842,0,1677331.4,0,0
631.204399,0,0,0,0
631.2399145,0,1730076.4,0,0
631.27434,0,0,0,0
631.335352,0,0,0,0
631.38813,0,0,0,0
631.4219785,0,0,0,0
631.423128,0,0,0,0
632.20614,0,0,0,0
632.5901329,1729998.9,0,2090180,0
633.074654,0,0,0,0
633.1458797,0,0,0,0
633.146687,0,0,0,0
633.1836058,0,0,0,0
633.195637,0,0,0,0
633.211116,0,0,0,0
633.22021,0,0,0,0
633.23123,0,0,0,0
633.916289,0,0,0,0
633.917244,0,0,0,0
634.185294,0,0,0,0
634.259162,0,0,0,0
634.5876212,0,0,0,0
634.649456,0,0,0,0
634.953098,0,0,0,0
635.015009,0,0,0,0
635.0365675,0,0,0,0
635.0756737,0,1878509,0,2139089
635.090388,0,0,0,0
635.126777,0,0,0,0
635.1619551,0,0,0,0
635.162793,0,0,0,0
635.190383,0,0,0,0
635.195982,0,0,0,0
635.198511,1790554.3,1624076.6,0,0
635.1993095,0,0,0,0
635.210905,0,0,0,0
635.39626,0,0,0,0
635.971574,0,0,0,0
636.009145,0,0,0,0
636.037155,0,0,0,0
636.075649,0,0,0,0
636.202302,0,0,0,0
636.849818,0,0,0,0
636.87414,0,0,0,0
637.044698,0,0,0,0
637.069607,0,0,0,0
637.10566,0,0,0,0
637.138816,0,0,0,0
637.169546,0,0,0,0
637.211798,0,0,0,0
637.2149404,0,0,0,0
638.8547468,0,0,0,0
639.099118,0,0,0,0
639.1567641,0,0,0,0
639.170984,0,0,0,0
639.1932764,0,0,0,0
639.1939993,0,0,0,0
639.501332,0,0,0,0
640.194832,0,0,0,0
640.5005953,3185619.3,0,0,0
640.5134407,0,0,0,0
640.553395,0,0,0,0
640.579132,0,0,0,0
640.753904,0,0,0,0
640.8543128,0,0,0,0
641.1152037,0,0,0,0
641.1361238,0,0,0,0
641.170602,0,0,0,0
641.198653,0,0,0,0
641.2005978,0,0,0,0
641.201512,0,0,0,0
641.206311,0,0,0,0
641.207071,0,0,0,0
641.2103755,0,0,0,0
641.2125318,0,0,0,0
641.297402,0,0,0,0
641.786943,0,0,0,0
642.22726,0,0,0,0
642.497689,0,0,0,0
642.5106993,2613749.3,0,2168766,2193872.8
642.576398,0,0,0,0
642.7628945,0,0,0,0
642.98816,0,0,0,0
643.028659,0,0,0,0
643.2031248,0,0,1803803,0
643.225382,0,0,0,0
643.5092815,3672837.8,0,2215492,2814490.8
643.522574,0,0,0,0
643.523407,0,0,0,0
644.5079209,2826262.3,0,0,1999461.5
644.5207782,2114074,0,0,1659494.5
644.8856515,0,0,0,0
644.988545,0,0,0,0
645.2191971,0,1816038,1860393.9,0
645.2199303,0,0,0,0
645.255469,0,2171374.8,0,0
645.328036,0,0,0,0
645.348687,0,0,0,0
645.5191678,1610025.9,0,0,2335922.5
646.503447,0,0,0,0
646.5700393,0,0,0,0
646.7827975,0,0,0,0
646.803927,0,0,0,0
647.090266,0,0,0,0
647.1274527,2013406.3,7763871.5,2228265.5,7361327.5
647.128597,0,0,0,0
647.16031,0,0,0,0
647.1627534,0,0,0,0
647.269198,0,0,0,0
647.932624,0,0,0,0
648.1269768,0,2798718.8,0,3127166.5
648.2015755,0,0,0,0
648.23795,0,0,0,0
648.567332,0,0,0,0
648.661983,0,0,0,0
648.766402,0,0,0,0
648.7898627,0,0,0,1992627.4
648.7907603,0,0,0,0
649.0524177,0,2468167.5,0,1933768.5
649.1775457,0,0,0,0
649.2139283,0,2583401.8,1910590.1,0
649.242155,0,0,0,0
649.251643,0,0,1742275,0
649.287473,0,0,0,0
649.5262897,0,0,0,0
649.765867,0,0,0,0
650.105798,0,0,0,0
650.173933,0,0,0,0
650.180943,0,0,0,0
650.5247065,0,0,0,1635392.4
650.6157905,0,0,0,0
651.0491189,0,0,0,0
651.08162,0,0,0,0
651.1549233,0,0,0,0
651.1576853,0,0,0,0
651.184747,0,0,0,0
651.1930596,0,1907456,0,0
651.204231,0,0,0,0
651.227719,0,0,0,0
651.2304365,0,0,0,0
651.30083,0,0,0,0
651.3334,0,0,0,0
651.334879,0,0,0,0
651.339264,0,0,0,0
651.5230523,0,0,0,0
652.028547,0,0,0,0
652.029616,0,0,0,0
652.0481315,0,0,0,0
652.3362205,0,0,0,0
652.795834,0,0,0,0
652.869824,0,0,0,0
652.8713658,2878660.3,3548223.5,0,0
652.8734525,0,0,2723094.5,0
653.1732374,0,0,0,0
653.2087995,0,0,0,0
653.237572,0,0,0,0
653.259784,0,0,0,0
653.2942885,0,0,0,0
653.300251,0,0,0,0
653.3519792,0,0,0,0
653.671373,0,0,0,0
653.8710175,0,0,0,0
654.213266,0,0,0,0
654.433427,0,0,0,0
654.5136363,1628253.5,0,0,0
655.095308,0,0,0,0
655.18242,0,0,0,0
655.187136,0,0,0,0
655.202081,0,0,0,0
655.215859,0,0,0,0
655.217091,0,0,0,0
655.2370912,0,0,0,0
655.2401653,0,0,0,0
655.241286,0,0,0,0
655.2527955,0,0,0,0
655.2609441,0,0,0,0
655.361517,0,0,0,0
655.706896,0,0,1540723.4,0
656.21982,0,0,0,0
656.5112255,1659964,0,0,0
656.766904,0,0,0,0
656.803504,0,0,0,0
657.1107487,0,0,0,0
657.165849,0,0,0,0
657.207908,0,0,0,0
657.2191739,0,0,0,0
657.2398353,0,0,0,0
657.240767,0,0,0,0
657.241794,0,0,0,0
657.290358,0,0,0,0
657.292561,0,0,0,0
657.328339,0,0,0,0
657.363605,0,0,0,0
658.148945,0,0,0,0
658.299141,0,0,0,0
658.333289,0,0,0,0
658.478345,0,0,0,0
658.4795117,0,0,0,0
658.714617,0,0,0,0
658.919453,0,0,0,0
659.054599,0,0,0,0
659.0892127,0,0,0,0
659.12611,0,0,0,0
659.184765,0,0,0,0
659.197471,0,0,0,0
659.199779,0,0,0,0
659.231805,0,0,0,0
659.2350192,0,2287611.3,0,0
659.271377,0,0,0,0
659.343824,0,0,0,0
659.656061,0,0,0,0
659.7737608,1614611.6,0,0,2066787.4
659.774475,0,0,0,0
660.0598226,0,0,0,0
660.5417875,9222068,1542532.9,0,0
660.8075884,1573354.1,0,1707184.1,1702338.4
660.808287,0,0,0,0
660.909683,5738495,0,7572154.5,3819467.8
661.0539115,3850268.3,4917429,4416201.5,3285977
661.140501,0,0,0,0
661.141549,0,0,0,0
661.144046,0,0,0,0
661.25244,0,0,0,0
661.2867075,0,1662922,0,0
662.1426266,0,3951889.3,1635128.3,4637758.5
662.21616,0,0,0,0
662.253716,0,0,0,0
662.3247337,0,0,0,0
662.40171,0,0,0,0
662.5389525,3118400,0,0,0
662.9929047,0,0,0,0
663.0682101,0,0,0,0
663.1202167,0,0,0,0
663.1211977,0,0,0,0
663.1582338,0,0,0,0
663.2298654,1714626.8,2132319.5,2020771.1,0
663.3029765,0,0,0,0
663.763787,0,0,0,0
664.0677263,0,0,0,0
664.197346,0,0,0,0
664.4744673,15821478,4362665,12676121,10232092
664.762449,0,0,0,0
664.8136759,14392034,6298042.5,11021369,15532349
665.01334,0,0,0,0
665.043164,0,0,0,0
665.151519,0,0,0,0
665.2074,0,0,0,0
665.209844,0,0,0,0
665.2616923,0,0,0,1744744.3
665.2823184,0,0,0,0
665.3186845,0,0,0,0
665.472601,0,0,1679988.6,0
665.473282,0,0,0,0
665.801631,0,0,0,0
665.895812,0,0,0,0
666.057697,0,0,0,0
666.2120335,0,0,0,0
666.260823,0,0,0,0
666.596574,0,0,0,0
666.720533,0,0,0,0
666.8879368,0,0,0,0
666.8892748,0,0,0,0
667.023008,0,0,0,0
667.063256,0,0,0,0
667.080417,0,0,0,0
667.167707,0,0,0,0
667.180344,0,0,0,0
667.188453,0,0,0,0
668.2645015,0,0,0,0
668.391772,0,0,0,0
668.599334,0,0,0,0
668.8078825,0,0,0,0
668.875594,0,0,0,0
668.885816,0,0,0,0
669.019371,0,0,0,0
669.129415,0,0,0,0
669.146805,0,0,0,0
669.232005,0,0,0,0
669.253101,0,0,0,0
669.2555993,0,0,0,0
669.256555,0,0,0,0
669.344652,0,0,0,0
669.4932785,1755093.1,0,0,0
669.827944,0,0,0,0
670.292656,0,0,0,0
670.491594,28995174,13302329,21577242,24630136
670.7933015,21327504,9294392,15486514,21664664
670.8822461,0,2031160,0,0
671.089406,0,0,0,0
671.1259687,0,0,0,0
671.146376,0,0,0,0
671.1628863,0,0,0,0
671.1817945,0,0,0,0
671.1988852,0,0,0,0
671.21174,0,0,0,0
671.286831,0,0,0,0
671.306943,0,0,0,0
671.4774068,1880815,0,0,2066400.4
671.4902211,3252976.8,0,2323560.3,2653153.8
671.781705,0,0,0,1915392.8
672.26774,0,0,0,0
672.271436,0,0,0,0
672.768352,0,0,0,0
672.935193,0,0,0,0
673.142081,0,0,0,0
673.142795,0,0,0,0
673.178605,0,0,0,0
673.190927,0,0,0,0
673.197554,0,0,0,0
673.2127784,0,0,0,0
673.215158,0,0,0,0
673.247297,0,0,0,0
673.251096,0,0,0,0
673.2643304,3272667,2640408.8,2904813,0
673.27515,0,0,0,0
673.500093,0,0,0,1840827
673.7899539,2434077.3,0,0,2263259
674.322347,0,0,0,0
674.4854157,20902002,10824186,16682821,17622312
674.654106,0,0,0,0
674.9255926,0,0,2083684.3,0
674.926722,0,0,0,0
674.933772,0,0,0,0
675.1178,0,0,0,0
675.200064,0,0,0,0
675.2294513,0,2087395.8,1832313.6,0
675.242428,0,0,0,0
675.26588,0,0,1671292.1,0
675.3025574,0,0,0,0
675.4847255,0,0,0,0
675.926166,0,0,0,0
676.1405333,0,0,0,0
676.202311,0,0,0,0
676.227205,0,0,0,0
676.269372,0,0,0,0
676.5081224,11252064,8718774,8888274,11953678
676.8312312,0,0,1883880,0
676.9301007,0,0,0,0
676.9495037,0,0,0,1878592.6
676.951218,0,0,0,0
677.099409,0,0,0,0
677.133831,0,0,0,0
677.1380425,0,0,0,0
677.174533,0,0,0,0
677.2090111,0,0,0,0
677.209904,0,0,0,0
677.211063,0,0,0,0
677.3540195,0,0,0,0
677.3548015,0,0,0,0
677.507406,0,0,0,0
677.8204248,0,0,0,0
677.9922755,0,0,0,0
678.248776,0,0,0,0
678.9197898,0,0,0,0
678.920532,0,0,0,0
679.252931,0,0,0,0
679.257894,0,0,0,0
679.2602051,0,0,0,0
679.2612214,0,0,0,0
679.2974227,0,0,0,0
679.370538,0,0,0,0
679.441511,0,0,0,0
680.225824,0,0,0,0
680.350563,0,0,0,0
680.3513967,0,0,0,0
680.90484,0,0,0,0
681.11587,0,0,0,0
681.168606,0,0,0,0
681.193905,0,0,0,0
681.2041461,0,0,0,0
681.237759,0,0,0,0
681.313374,0,0,0,0
681.354794,0,0,0,0
681.826271,3733373,1924270.3,2984237,3042448.3
682.116982,0,0,0,0
682.22746,0,0,0,0
682.4992239,4315066,3418246.8,3428695.3,5308646
682.8241984,3250647.3,2343539.5,0,3086607.5
683.172821,0,0,0,0
683.1833963,0,0,0,0
683.184633,0,0,0,0
683.1976535,0,0,0,0
683.1989297,0,0,0,0
683.2230043,0,0,0,0
683.248645,0,0,0,0
683.2547135,0,0,0,0
683.256905,0,0,0,0
683.271611,0,0,0,0
683.307057,0,0,0,0
683.677742,0,0,0,0
683.8234883,0,0,0,0
684.2264325,0,0,0,0
684.308681,0,0,0,0
684.46616,0,0,0,0
684.4965037,0,0,0,1895402.1
685.21271,0,0,0,0
685.2149863,0,0,0,0
685.234791,0,0,0,0
685.342428,0,0,0,0
685.8085925,7541971,2604474.8,6838819.5,6472346.5
687.112427,0,0,0,0
687.1208563,0,0,0,0
687.158428,0,0,0,0
687.191504,0,0,0,0
687.194277,0,0,0,0
687.20879,0,0,0,0
687.2267705,0,0,0,0
687.230612,0,0,0,0
687.262764,0,0,0,0
687.267529,0,0,0,0
687.339158,0,0,0,0
687.374664,0,0,0,0
688.779942,0,0,0,0
688.849914,0,0,0,0
689.099041,0,0,0,0
689.2082073,0,0,0,0
689.2092782,0,0,0,0
689.210512,0,0,0,0
689.2819315,0,0,0,0
689.3539145,0,0,0,0
689.448016,0,0,0,0
690.21858,0,0,0,0
690.677693,0,0,0,0
690.837983,0,0,0,0
691.149389,0,0,0,0
691.189415,0,0,0,0
692.097224,0,0,0,0
693.12998,0,0,0,0
693.132304,0,0,0,0
693.185356,0,0,0,0
693.2766274,0,0,0,0
693.349765,0,0,0,0
693.6859938,0,0,0,0
694.054782,0,0,0,0
694.243652,0,0,0,0
694.53657,0,0,0,0
694.719787,0,0,0,0
694.76682,0,0,0,0
694.8420282,4919125.5,0,6069330,4716499
695.1449605,0,0,0,0
695.215604,0,0,0,0
695.216841,0,0,0,0
695.257956,0,0,0,0
695.460364,0,0,0,0
695.8419068,1907605.6,0,2054802.5,1784949.5
696.8397681,4499413,2789201.3,2851028,3582234.8
696.840709,0,0,0,0
697.001138,0,0,0,0
697.226854,0,0,0,0
697.837944,0,0,0,0
698.4598693,2430010.8,0,0,0
699.12013,0,0,0,0
699.192616,0,0,0,0
699.2170765,0,0,0,0
699.469745,0,0,0,0
700.4564115,0,0,0,1934731.4
700.46715,0,0,0,0
700.470239,0,0,0,0
700.534828,0,0,0,0
700.9509475,0,0,0,0
701.21054,0,0,0,0
701.2450999,0,0,0,0
701.2820637,0,0,0,0
701.3183783,0,0,0,0
701.357076,0,0,0,0
701.372138,0,0,0,0
701.3735195,0,0,0,0
701.711561,0,0,0,0
702.4663219,2656565.8,0,0,2131193.5
702.4790844,0,0,0,0
702.532192,0,0,0,0
702.656271,1593665.8,0,0,0
702.8200377,0,0,0,0
703.2237412,0,0,0,0
703.224804,0,0,0,0
703.296793,0,0,0,0
703.333728,0,0,0,0
703.369695,0,0,0,0
703.406539,0,0,0,0
703.4775201,0,0,0,0
703.727264,0,0,0,0
704.263786,0,0,0,0
704.52911,0,0,0,0
705.1667655,0,0,0,0
705.207796,0,0,0,0
705.208738,0,0,0,0
705.3122473,0,0,0,0
705.31331,0,0,0,0
706.388266,0,0,0,0
706.719094,0,0,0,0
706.989897,0,0,0,0
707.123105,0,0,0,0
707.192457,0,0,0,0
707.197389,0,0,0,0
707.2194189,0,0,0,0
707.2205048,0,0,0,0
707.268621,0,0,0,0
707.292593,0,0,0,0
707.315286,0,0,0,0
707.327766,0,0,0,0
707.474062,0,0,0,0
708.384602,0,0,0,0
708.385344,0,0,0,0
709.1987125,0,0,0,0
709.226556,0,0,0,0
