"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
525.3068204,28,46,9,0,0,0,0,0.163763729,526.3140969
525.3071676,28,46,9,0,0,0,0,-0.495846271,526.314444
525.3437232,25,53,8,1,0,0,1,-0.227904657,526.3509996
525.3542431,0,0,0,0,0,0,0,0,526.3615195
525.3795484,30,54,7,0,0,0,0,0.245457434,526.3868249
525.726924,0,0,0,0,0,0,0,0,526.7342004
526.0260981,23,13,14,1,0,0,0,0.435673573,527.0333745
526.0344817,17,23,12,1,0,1,2,-0.263565369,527.0417581
526.03783,0,0,0,0,0,0,0,0,527.0451065
526.0571459,0,0,0,0,0,0,0,0,527.0644223
526.0625351,24,17,13,1,0,0,0,0.337878638,527.0698115
526.0629628,24,17,13,1,0,0,0,-0.473591493,527.0702393
526.0633241,0,0,0,0,0,0,0,0,527.0706005
526.0751771,0,0,0,0,0,0,0,0,527.0824536
526.0764656,0,0,0,0,0,0,0,0,527.083742
526.078304,0,0,0,0,0,0,0,0,527.0855805
526.083466,0,0,0,0,0,0,0,0,527.0907424
526.0984528,38,13,1,3,0,0,0,0.251900575,527.1057293
526.0990232,25,21,12,1,0,0,0,0.143300823,527.1062996
526.0994411,21,24,12,2,0,0,1,-0.059458429,527.1067176
526.0998023,0,0,0,0,0,0,0,0,527.1070788
526.1042112,0,0,0,0,0,0,0,0,527.1114877
526.1082319,0,0,0,0,0,0,0,0,527.1155084
526.108651,0,0,0,0,0,0,0,0,527.1159274
526.1103679,24,21,11,3,0,0,0,-0.068017679,527.1176444
526.1107301,16,35,10,1,0,2,2,-0.46705563,527.1180065
526.1178713,26,25,9,1,0,1,0,-0.277654759,527.1251478
526.118139,24,22,11,2,1,0,0,0.567000927,527.1254155
526.1199006,35,17,3,3,0,0,0,-0.352087049,527.127177
526.1285454,18,29,14,1,1,0,1,0.189007397,527.1358218
526.1354616,26,25,11,1,0,0,0,0.04282126,527.1427381
526.1468462,25,25,10,3,0,0,0,-0.243932804,527.1541226
526.1473523,0,0,0,0,0,0,0,0,527.1546288
526.156658,23,29,13,1,0,0,0,-0.084338392,527.1639345
526.1647296,23,30,13,0,1,0,0,-0.019280576,527.172006
526.1776459,20,33,15,1,0,0,0,0.18405435,527.1849224
526.1779296,20,33,15,1,0,0,0,-0.354055535,527.185206
526.1925034,37,25,1,3,0,0,0,-0.032997729,527.1997798
526.2014091,20,37,12,1,1,0,1,0.01321405,527.2086855
526.2160842,28,34,9,0,1,0,0,0.525205303,527.2233606
526.2302108,26,41,6,1,0,2,0,0.077412249,527.2374872
526.2374585,25,38,11,0,1,0,0,0.060477299,527.244735
526.2866212,0,0,0,0,0,0,0,0,527.2938977
526.2880891,0,0,0,0,0,0,0,0,527.2953656
526.288365,0,0,0,0,0,0,0,0,527.2956415
526.3204523,0,0,0,0,0,0,0,0,527.3277288
526.4109065,0,0,0,0,0,0,0,0,527.418183
526.41139,30,57,6,1,0,0,0,-0.147759014,527.4186665
526.4117826,0,0,0,0,0,0,0,0,527.4190591
527.0220594,18,15,14,3,0,0,1,-0.325064325,528.0293358
527.0318532,16,19,17,1,0,0,1,-0.13154225,528.0391296
527.0468697,24,16,14,0,0,0,0,-0.266894449,528.0541462
527.047321,0,0,0,0,0,0,0,0,528.0545975
527.0576388,16,32,9,0,0,5,0,0.127658572,528.0649152
527.058197,23,16,13,2,0,0,0,-0.444799961,528.0654735
527.0587452,0,0,0,0,0,0,0,0,528.0660217
527.0620455,28,16,11,0,0,0,0,-0.114803688,528.069322
527.0624646,24,19,11,1,0,0,1,-0.319200058,528.069741
527.0677927,21,20,16,0,0,0,0,0.123991675,528.0750691
527.068163,17,23,16,1,0,0,1,0.011797171,528.0754395
527.0832381,25,20,13,0,0,0,0,-0.234485698,528.0905146
527.0835446,21,23,13,1,0,0,1,-0.225807065,528.0908211
527.0883523,0,0,0,0,0,0,0,0,528.0956287
527.0889564,18,24,18,0,0,0,0,0.058977133,528.0962328
527.0940106,0,0,0,0,0,0,0,0,528.101287
527.094374,24,20,12,2,0,0,0,-0.049828054,528.1016504
527.0949583,0,0,0,0,0,0,0,0,528.1022347
527.1020468,37,13,1,3,1,0,0,-0.201364619,528.1093232
527.1023243,24,21,12,1,1,0,0,0.244619348,528.1096008
527.1043181,22,24,15,0,0,0,0,-0.140909652,528.1115945
527.1047551,18,27,15,1,0,0,1,-0.379328686,528.1120315
527.1195584,26,24,12,0,0,0,0,-0.110971264,528.1268348
527.130007,0,0,0,0,0,0,0,0,528.1372834
527.1303887,0,0,0,0,0,0,0,0,528.1376652
527.1400636,36,20,3,2,0,0,0,0.099416562,528.14734
527.1406257,23,28,14,0,0,0,0,0.006443095,528.1479022
527.1408898,23,28,14,0,0,0,0,-0.493427137,528.1481662
527.1555164,0,0,0,0,0,0,0,0,528.1627929
527.1559745,27,28,11,0,0,0,0,-0.168943745,528.163251
527.156293,23,31,11,1,0,0,1,-0.18288536,528.1635694
527.1617557,20,32,16,0,0,0,0,0.005280236,528.1690322
527.1621015,16,35,16,1,0,0,1,-0.060291746,528.1693779
527.162475,0,0,0,0,0,0,0,0,528.1697515
527.1769249,24,32,13,0,0,0,0,0.169869627,528.1842014
527.1772723,24,32,13,0,0,0,0,-0.487696382,528.1845487
527.1918768,20,36,12,2,0,1,0,-0.489653767,528.1991533
527.1922893,28,32,10,0,0,0,0,-0.034962491,528.1995657
527.1926294,24,35,10,1,0,0,1,-0.089885851,528.1999058
527.197914,21,36,15,0,0,0,0,0.435476526,528.2051905
527.1986548,0,0,0,0,0,0,0,0,528.2059313
527.212917,38,28,1,2,0,0,0,-0.056637521,528.2201934
527.2133521,25,36,12,0,0,0,0,0.091020483,528.2206285
527.228184,0,0,0,0,0,0,0,0,528.2354605
527.2286848,29,36,9,0,0,0,0,-0.054038352,528.2359613
527.2289524,25,39,9,1,0,0,1,0.028389866,528.2362289
527.2345047,22,40,14,0,0,0,0,0.046948025,528.2417812
527.2496888,26,40,11,0,0,0,0,0.183358744,528.2569653
527.2648209,30,40,8,0,0,0,0,0.41820212,528.2720973
527.2652272,30,40,8,0,0,0,0,-0.350925513,528.2725036
527.2671118,0,0,0,0,0,0,0,0,528.2743882
527.2861001,27,44,10,0,0,0,0,0.134526211,528.2933766
527.2973702,26,44,9,2,0,0,0,0.065025844,528.3046467
527.3225329,28,48,9,0,0,0,0,0.044979084,528.3298094
527.3259645,0,0,0,0,0,0,0,0,528.3332409
527.3592239,0,0,0,0,0,0,0,0,528.3665003
527.3954547,30,56,7,0,0,0,0,-0.240398488,528.4027312
527.3957579,0,0,0,0,0,0,0,0,528.4030343
528.0421866,23,15,14,1,0,0,0,-0.394849445,529.0494631
528.0532565,18,26,12,0,0,2,1,-0.386775366,529.0605329
528.0782293,24,19,13,1,0,0,0,0.253177497,529.0855057
528.0786506,20,22,13,2,0,0,1,0.044954096,529.085927
528.0791352,25,23,8,1,0,2,0,0.179662887,529.0864117
528.0871261,20,23,13,1,1,0,1,-0.653744135,529.0944025
528.0893687,23,19,12,3,0,0,0,0.430821854,529.0966451
528.0898769,15,33,11,1,0,2,2,-0.24273612,529.0971533
528.1148899,25,23,12,1,0,0,0,-0.266681171,529.1221663
528.1156407,26,27,7,1,0,2,0,-0.0470854,529.1229171
528.1225361,23,30,10,0,0,1,1,-0.157538088,529.1298125
528.1237435,0,0,0,0,0,0,0,0,529.13102
528.1255528,0,0,0,0,0,0,0,0,529.1328292
528.1259757,24,23,11,3,0,0,0,0.012253202,529.1332521
528.1263437,0,0,0,0,0,0,0,0,529.1336201
528.1359588,22,27,14,1,0,0,0,-0.152401253,529.1432352
528.1443263,22,28,14,0,1,0,0,-0.646877182,529.1516027
528.1506847,18,31,13,3,0,1,0,-0.38381897,529.1579612
528.1510893,26,27,11,1,0,0,0,0.084994921,529.1583657
528.1569794,19,31,16,1,0,0,0,0.053022027,529.1642559
528.1573955,15,34,16,2,0,0,1,-0.145355241,529.164672
528.1618127,0,0,0,0,0,0,0,0,529.1690891
528.1621883,25,27,10,3,0,0,0,0.338914696,529.1694648
528.1799808,21,38,11,0,0,1,1,-0.024863391,529.1872572
528.2294965,34,31,3,3,0,0,0,-0.436582739,529.2367729
528.2814382,26,43,10,1,0,0,0,-0.034040237,529.2887146
528.3037575,0,0,0,0,0,0,0,0,529.311034
528.3041607,28,50,5,0,0,1,1,0.414891882,529.3114371
528.3909684,0,0,0,0,0,0,0,0,529.3982448
528.8210247,0,0,0,0,0,0,0,0,529.8283011
528.8698536,0,0,0,0,0,0,0,0,529.8771301
529.0232697,0,0,0,0,0,0,0,0,530.0305461
529.0257546,23,14,15,0,0,0,0,0.450407232,530.033031
529.026245,23,14,15,0,0,0,0,-0.474760445,530.0335214
529.0266642,24,18,10,0,0,2,0,0.370050399,530.0339407
529.0368277,15,30,10,0,0,5,0,0.269802305,530.0441042
529.0457266,22,15,14,1,1,0,0,-0.743442456,530.0530031
529.0625305,24,18,14,0,0,0,0,-0.28610056,530.0698069
529.0628455,20,21,14,1,0,0,1,-0.293414881,530.0701219
529.0736442,23,18,13,2,0,0,0,-0.060417061,530.0809207
529.0739837,19,21,13,3,0,0,1,-0.113947789,530.0812602
529.0830539,34,14,5,2,0,0,0,-0.110869198,530.0903303
529.0837179,21,22,16,0,0,0,0,-0.395596255,530.0909944
529.0841865,0,0,0,0,0,0,0,0,530.0914629
529.098765,25,22,13,0,0,0,0,-0.001203143,530.1060414
529.0990492,21,25,13,1,0,0,1,0.049477196,530.1063257
529.1096102,0,0,0,0,0,0,0,0,530.1168866
529.1100403,24,22,12,2,0,0,0,-0.080308803,530.1173168
529.1103346,20,25,12,3,0,0,1,-0.048700967,530.1176111
529.1160284,17,26,17,2,0,0,0,-0.297041555,530.1233049
529.1197412,22,26,15,0,0,0,0,0.287656019,530.1270177
529.1200877,22,26,15,0,0,0,0,-0.365930369,530.1273642
529.1351729,26,26,12,0,0,0,0,-0.04356272,530.1424494
529.1356632,22,29,12,1,0,0,1,-0.381472125,530.1429396
529.1405387,0,0,0,0,0,0,0,0,530.1478151
529.1410741,19,30,17,0,0,0,0,-0.096177493,530.1483505
529.1413981,15,33,17,1,0,0,1,-0.120559564,530.1486745
529.1459781,0,0,0,0,0,0,0,0,530.1532546
529.1465897,25,26,11,2,0,0,0,-0.389393167,530.1538661
529.1546367,25,27,11,1,1,0,0,-0.278438825,530.1619132
529.1554388,0,0,0,0,0,0,0,0,530.1627152
529.1581995,0,0,0,0,0,0,0,0,530.165476
529.1713756,27,30,11,0,0,0,0,0.301329295,530.178652
529.171731,27,30,11,0,0,0,0,-0.368934166,530.1790074
529.1771439,20,34,16,0,0,0,0,0.499315035,530.1844203
529.1775719,20,34,16,0,0,0,0,-0.308053326,530.1848484
529.1820757,0,0,0,0,0,0,0,0,530.1893522
529.1921742,0,0,0,0,0,0,0,0,530.1994506
529.1926618,24,34,13,0,0,0,0,0.005495259,530.1999383
529.2053348,32,34,5,0,0,1,0,0.156531092,530.2126112
529.2076437,0,0,0,0,0,0,0,0,530.2149202
529.2080327,28,34,10,0,0,0,0,-0.210896759,530.2153091
529.2084093,24,37,10,1,0,0,1,-0.334471237,530.2156858
529.213487,34,30,4,2,0,0,0,-0.388431326,530.2207634
529.2137898,21,38,15,0,0,0,0,0.00811979,530.2210662
529.2260857,21,42,9,2,0,2,0,-0.360684644,530.2333622
529.228537,38,30,1,2,0,0,0,0.000207643,530.2358135
529.2288684,25,38,12,0,0,0,0,0.342831347,530.2361449
529.2443294,29,38,9,0,0,0,0,-0.043449413,530.2516059
529.244737,25,41,9,1,0,0,1,-0.22536646,530.2520134
529.2501767,22,42,14,0,0,0,0,0.005517394,530.2574531
529.2628034,30,42,6,0,0,1,0,0.243625523,530.2700799
529.2630944,30,42,6,0,0,1,0,-0.305068907,530.2703708
529.2634659,26,45,6,1,0,1,1,-0.419034041,530.2707424
529.2646623,0,0,0,0,0,0,0,0,530.2719388
529.2649738,0,0,0,0,0,0,0,0,530.2722502
529.2654374,26,42,11,0,0,0,0,-0.003157681,530.2727139
529.2657863,22,45,11,1,0,0,1,-0.074359183,530.2730627
529.2785256,30,45,3,1,0,1,1,-0.04849689,530.285802
529.2805672,30,42,8,0,0,0,0,0.23509205,530.2878437
529.2809248,30,42,8,0,0,0,0,-0.439262307,530.2882013
529.3016867,27,46,10,0,0,0,0,0.253756858,530.3089631
529.3020265,27,46,10,0,0,0,0,-0.387110228,530.309303
529.3049873,0,0,0,0,0,0,0,0,530.3122638
529.3053403,0,0,0,0,0,0,0,0,530.3126167
529.3171636,31,46,7,0,0,0,0,-0.162551885,530.32444
529.3174298,27,49,7,1,0,0,1,-0.077996031,530.3247063
529.3381464,28,50,9,0,0,0,0,0.113845736,530.3454228
529.5068377,0,0,0,0,0,0,0,0,530.5141141
529.6908295,0,0,0,0,0,0,0,0,530.6981059
530.0212459,22,13,15,1,0,0,0,-0.006824782,531.0285224
530.0486453,0,0,0,0,0,0,0,0,531.0559218
530.0491501,0,0,0,0,0,0,0,0,531.0564266
530.0507476,0,0,0,0,0,0,0,0,531.0580241
530.0513233,0,0,0,0,0,0,0,0,531.0585998
530.057616,23,17,14,1,0,0,0,0.022239152,531.0648924
530.0579387,19,20,14,2,0,0,1,0.000401867,531.0652151
530.0584658,0,0,0,0,0,0,0,0,531.0657423
530.0652991,21,24,12,0,0,1,1,0.061517701,531.0725756
530.0671167,0,0,0,0,0,0,0,0,531.0743931
530.0687412,22,17,13,3,0,0,0,0.225880934,531.0760177
530.0691919,14,31,12,1,0,2,2,-0.336807077,531.0764683
530.0892273,0,0,0,0,0,0,0,0,531.0965038
530.089621,0,0,0,0,0,0,0,0,531.0968975
530.0899943,19,21,15,3,0,0,0,-0.006962809,531.0972707
530.0936566,37,13,2,3,0,0,0,-0.294375262,531.100933
530.0940405,24,21,13,1,0,0,0,-0.05117907,531.1013169
530.0944084,20,24,13,2,0,0,1,-0.158177745,531.1016849
530.0946919,25,25,8,1,0,2,0,0.354698219,531.1019684
530.1013466,0,0,0,0,0,0,0,0,531.1086231
530.10171,19,33,8,1,0,4,0,-0.16844527,531.1089865
530.1022532,24,22,13,0,1,0,0,-0.252344143,531.1095296
530.1048237,19,32,11,0,0,2,1,0.496555308,531.1121001
530.1051787,23,21,12,3,0,0,0,0.128024515,531.1124552
530.1293635,0,0,0,0,0,0,0,0,531.13664
530.1316593,0,0,0,0,0,0,0,0,531.1389358
530.1339894,22,29,12,1,0,1,0,-0.415071261,531.1412659
530.1381927,23,32,10,0,0,1,1,-0.169215395,531.1454691
530.141402,24,25,11,3,0,0,0,0.43347148,531.1486784
530.1614523,0,0,0,0,0,0,0,0,531.1687288
530.1618988,0,0,0,0,0,0,0,0,531.1691752
530.1670058,26,29,11,1,0,0,0,-0.416966939,531.1742823
530.1726079,19,33,16,1,0,0,0,0.093540443,531.1798843
530.2169493,20,38,15,0,1,0,0,0.375843169,531.2242257
530.221086,0,0,0,0,0,0,0,0,531.2283624
530.2215192,0,0,0,0,0,0,0,0,531.2287956
530.2394763,28,37,9,1,0,0,0,0.14884171,531.2467527
530.2398316,24,40,9,2,0,0,1,0.065500405,531.2471081
530.2467813,0,0,0,0,0,0,0,0,531.2540577
530.2471139,26,44,7,0,0,1,1,0.273739924,531.2543903
530.2474521,28,38,9,0,1,0,0,0.393582821,531.2547285
530.2535643,21,42,14,0,1,0,0,-0.056166276,531.2608407
530.2831612,0,0,0,0,0,0,0,0,531.2904376
530.2839266,29,42,8,0,1,0,0,0.226087417,531.291203
531.0209104,22,15,13,1,0,0,1,-0.160269829,532.0281868
531.0415663,23,16,15,0,0,0,0,0.144919979,532.0488427
531.0419296,19,19,15,1,0,0,1,0.046751355,532.0492061
531.0422527,15,22,15,2,0,0,2,0.024286173,532.0495291
531.0524291,0,0,0,0,0,0,0,0,532.0597056
531.0530031,22,16,14,2,0,0,0,-0.237390881,532.0602795
531.0532859,18,19,14,3,0,0,1,-0.184258922,532.0605624
531.0569124,27,16,12,0,0,0,0,-0.024264275,532.0641889
531.0575492,0,0,0,0,0,0,0,0,532.0648257
531.0606826,20,23,12,1,0,1,1,-0.191464435,532.0679591
531.0781242,24,20,14,0,0,0,0,-0.179175295,532.0854007
531.07845,20,23,14,1,0,0,1,-0.206775713,532.0857265
531.0890495,23,20,13,2,0,0,0,0.399871375,532.096326
531.0893249,23,20,13,2,0,0,0,-0.117727721,532.0966014
531.0952178,16,24,18,2,0,0,0,-0.15458839,532.1024942
531.0981745,24,25,8,1,1,2,0,0.11389636,532.105451
531.0987869,34,16,5,2,0,0,0,-0.266257131,532.1060633
531.1138973,38,16,2,2,0,0,0,0.007521268,532.1211738
531.1144663,25,24,13,0,0,0,0,-0.097446957,532.1217427
531.1147767,21,27,13,1,0,0,1,-0.096141444,532.1220531
531.1203148,18,28,18,0,0,0,0,-0.051079039,532.1275913
531.1207037,32,24,2,2,0,2,0,-0.116694988,532.1279801
531.1255341,24,24,12,2,0,0,0,0.213607656,532.1328106
531.1265966,0,0,0,0,0,0,0,0,532.133873
531.1328336,0,0,0,0,0,0,0,0,532.1401101
531.134009,0,0,0,0,0,0,0,0,532.1412855
531.1504902,0,0,0,0,0,0,0,0,532.1577667
531.1509131,26,28,12,0,0,0,0,-0.212720612,532.1581896
531.1565651,19,32,17,0,0,0,0,0.20305517,532.1638415
531.1568633,19,32,17,0,0,0,0,-0.357250248,532.1641397
531.1871178,27,32,11,0,0,0,0,0.127069119,532.1943942
531.1875155,23,35,11,1,0,0,1,-0.035617036,532.1947919
531.1929233,20,36,16,0,0,0,0,0.254375546,532.2001997
531.1932363,20,36,16,0,0,0,0,-0.333798066,532.2005128
531.2033954,0,0,0,0,0,0,0,0,532.2106718
531.2038427,0,0,0,0,0,0,0,0,532.2111192
531.2041363,19,36,15,2,0,0,0,0.292562573,532.2114128
531.2231456,20,40,12,2,0,1,0,-0.427059847,532.230422
531.2235259,28,36,10,0,0,0,0,0.084534861,532.2308024
531.2295003,21,40,15,0,0,0,0,-0.105473169,532.2367767
531.2422113,29,40,7,0,0,1,0,-0.026447032,532.2494877
531.2447713,25,40,12,0,0,0,0,-0.133384933,532.2520477
531.2598522,29,40,9,0,0,0,0,0.195905642,532.2671286
531.2812039,26,44,11,0,0,0,0,-0.221920197,532.2884804
531.2961171,30,44,8,0,0,0,0,0.42230676,532.3033936
531.296499,30,44,8,0,0,0,0,-0.295146293,532.3037755
531.2968218,26,47,8,1,0,0,1,-0.317050632,532.3040983
531.3171598,0,0,0,0,0,0,0,0,532.3244362
531.3323097,0,0,0,0,0,0,0,0,532.3395862
531.3329623,31,48,7,0,0,0,0,-0.441228395,532.3402388
531.6004529,0,0,0,0,0,0,0,0,532.6077293
532.024103,21,15,13,1,1,0,1,0.144430965,533.0313794
532.0249551,0,0,0,0,0,0,0,0,533.0322316
532.0316699,0,0,0,0,0,0,0,0,533.0389463
532.0372076,18,18,15,2,0,0,1,-0.007731538,533.044484
532.0378853,0,0,0,0,0,0,0,0,533.0451618
532.0596713,0,0,0,0,0,0,0,0,533.0669477
532.0731643,23,19,14,1,0,0,0,0.213073611,533.0804407
532.0736902,19,22,14,2,0,0,1,-0.189824562,533.0809666
532.0814592,23,20,14,0,1,0,0,-0.141666536,533.0887357
532.0846711,22,19,13,3,0,0,0,-0.299860714,533.0919476
532.0890587,23,22,11,2,0,0,1,-0.400617526,533.0963351
532.1096845,24,23,13,1,0,0,0,-0.039565358,533.1169609
532.1100172,20,26,13,2,0,0,1,-0.080142785,533.1172937
532.1201661,0,0,0,0,0,0,0,0,533.1274426
532.1206766,23,23,12,3,0,0,0,0.412922124,533.1279531
532.121044,23,23,12,3,0,0,0,-0.276171519,533.1283204
532.121373,0,0,0,0,0,0,0,0,533.1286494
532.1540457,25,28,12,0,1,0,0,0.204582198,533.1613221
532.1567172,0,0,0,0,0,0,0,0,533.1639937
532.1629846,17,31,16,3,0,0,0,0.320512927,533.1702611
532.1960701,19,36,16,0,1,0,0,0.643996535,533.2033465
532.1963599,19,36,16,0,1,0,0,0.100415249,533.2036364
532.2263915,19,40,12,2,1,1,0,-0.221963865,533.2336679
532.2415484,0,0,0,0,0,0,0,0,533.2488248
532.2623441,0,0,0,0,0,0,0,0,533.2696205
532.2630981,28,40,9,0,1,0,0,0.39961355,533.2703746
532.7870519,0,0,0,0,0,0,0,0,533.7943284
532.8247626,0,0,0,0,0,0,0,0,533.8320391
532.8250865,0,0,0,0,0,0,0,0,533.832363
533.0362525,26,14,13,0,0,0,0,-0.165503227,534.0435289
533.0366006,22,17,13,1,0,0,1,-0.23485439,534.0438771
533.0517306,0,0,0,0,0,0,0,0,534.059007
533.0572637,23,18,15,0,0,0,0,0.055627593,534.0645402
533.0577306,19,21,15,1,0,0,1,-0.236006699,534.065007
533.0686435,22,18,14,2,0,0,0,-0.218501421,534.07592
533.0694184,0,0,0,0,0,0,0,0,534.0766948
533.0726419,27,18,12,0,0,0,0,-0.172781615,534.0799183
533.0730321,23,21,12,1,0,0,1,-0.320887176,534.0803085
533.0787461,16,25,17,1,0,0,1,-0.022792101,534.0860226
533.0793145,0,0,0,0,0,0,0,0,534.086591
533.0798296,0,0,0,0,0,0,0,0,534.0871061
533.0802531,0,0,0,0,0,0,0,0,534.0875296
533.084021,26,18,11,2,0,0,0,-0.44565494,534.0912974
533.0844747,0,0,0,0,0,0,0,0,534.0917511
533.0931355,0,0,0,0,0,0,0,0,534.100412
533.0937549,24,22,14,0,0,0,0,-0.142184493,534.1010314
533.0940584,20,25,14,1,0,0,1,-0.128012173,534.1013349
533.1051382,23,22,13,2,0,0,0,-0.422838611,534.1124146
533.1088933,28,22,11,0,0,0,0,0.078230213,534.1161698
533.1093609,24,25,11,1,0,0,1,-0.214715205,534.1166373
533.1140873,0,0,0,0,0,0,0,0,534.1213638
533.1207351,23,25,10,3,0,0,1,-0.478356431,534.1280115
533.1210891,28,26,5,2,0,2,0,-0.100274447,534.1283655
533.1300808,25,26,13,0,0,0,0,-0.030630302,534.1373573
533.1304417,21,29,13,1,0,0,1,-0.123778455,534.1377181
533.1355529,0,0,0,0,0,0,0,0,534.1428294
533.1360255,18,30,18,0,0,0,0,-0.164382415,534.143302
533.1363917,32,26,2,2,0,2,0,-0.187352944,534.1436682
533.1411977,24,26,12,2,0,0,0,0.187420759,534.1484742
533.1416722,20,29,12,3,0,0,1,-0.118311303,534.1489486
533.1662705,16,31,16,3,1,0,0,0.449035396,534.1735469
533.1666159,26,30,12,0,0,0,0,-0.31063051,534.1738924
533.1715503,25,42,2,0,0,5,0,0.007261688,534.1788267
533.1719993,0,0,0,0,0,0,0,0,534.1792758
533.172444,19,34,17,0,0,0,0,-0.226146465,534.1797205
533.177186,0,0,0,0,0,0,0,0,534.1844624
533.2026575,27,34,11,0,0,0,0,0.333075083,534.209934
533.2029263,27,34,11,0,0,0,0,-0.169937941,534.2102027
533.2237453,24,38,13,0,0,0,0,0.411049631,534.2310217
533.239012,28,38,10,0,0,0,0,0.391157115,534.2462885
533.2393201,28,38,10,0,0,0,0,-0.185546647,534.2465966
533.2606338,21,45,12,1,0,0,1,0.051813904,534.2679102
533.2754742,29,42,9,0,0,0,0,0.247672124,534.2827506
533.2758628,29,42,9,0,0,0,0,-0.479644808,534.2831392
533.2967593,26,46,11,0,0,0,0,-0.043813877,534.3040357
533.3118461,30,46,8,0,0,0,0,0.273104629,534.3191225
533.3121499,30,46,8,0,0,0,0,-0.295617177,534.3194264
533.792801,0,0,0,0,0,0,0,0,534.8000775
534.0527362,22,17,15,1,0,0,0,-0.362075257,535.0600126
534.0531692,14,23,15,3,0,0,2,-0.0086231,535.0604457
534.0676168,26,17,12,1,0,0,0,0.339775745,535.0748932
534.0680172,26,17,12,1,0,0,0,-0.408557683,535.0752936
534.0784638,0,0,0,0,0,0,0,0,535.0857402
534.0888291,23,21,14,1,0,0,0,0.184616373,535.0961056
534.0897301,0,0,0,0,0,0,0,0,535.0970066
534.0957741,0,0,0,0,0,0,0,0,535.1030506
534.0975786,19,25,14,1,1,0,1,-0.436762632,535.1048551
534.1004125,22,21,13,3,0,0,0,-0.469327554,535.1076889
534.1250889,24,25,13,1,0,0,0,0.419615368,535.1323653
534.1254177,24,25,13,1,0,0,0,-0.194885486,535.1326942
534.1257481,20,28,13,2,0,0,1,-0.230879523,535.1330245
534.1699866,25,30,12,0,1,0,0,-0.339617993,535.177263
534.1978382,26,33,11,1,0,0,0,0.46019725,535.2051146
534.198321,26,33,11,1,0,0,0,-0.442033531,535.2055975
534.1987495,0,0,0,0,0,0,0,0,535.2060259
534.205929,26,34,11,0,1,0,0,0.488160459,535.2132055
534.2427155,27,38,10,0,1,0,0,-0.260984757,535.249992
534.3157312,29,46,8,0,1,0,0,-0.718021912,535.3230076
534.5876833,0,0,0,0,0,0,0,0,535.5949598
534.7581059,0,0,0,0,0,0,0,0,535.7653823
535.0146671,0,0,0,0,0,0,0,0,536.0219435
535.0365709,22,16,16,0,0,0,0,-0.024019607,536.0438473
535.0517441,26,16,13,0,0,0,0,0.130666688,536.0590206
535.0521396,22,19,13,1,0,0,1,-0.026837818,536.0594161
535.0729084,23,20,15,0,0,0,0,0.065515307,536.0801848
535.0732748,19,23,15,1,0,0,1,-0.037553763,536.0805512
535.0843759,22,20,14,2,0,0,0,-0.371112406,536.0916523
535.0846741,18,23,14,3,0,0,1,-0.347047356,536.0919505
535.0880386,27,20,12,0,0,0,0,0.300393294,536.0953151
535.0883926,27,20,12,0,0,0,0,-0.359841843,536.095669
535.0889474,28,24,7,0,0,2,0,0.222516387,536.0962238
535.0945652,16,27,17,1,0,0,1,-0.33799013,536.1018416
535.0954492,0,0,0,0,0,0,0,0,536.1027257
535.0990862,0,0,0,0,0,0,0,0,536.1063626
535.1093903,24,24,14,0,0,0,0,-0.114273253,536.1166667
535.1098838,20,27,14,1,0,0,1,-0.454497968,536.1171602
535.1204154,23,24,13,2,0,0,0,0.274212183,536.1276919
535.1208001,23,24,13,2,0,0,0,-0.443413874,536.1280766
535.1241083,20,28,13,2,0,1,0,-0.327916646,536.1313848
535.1340693,39,20,3,0,0,0,0,-0.188903092,536.1413458
535.1456782,25,28,13,0,0,0,0,0.067752703,536.1529547
535.1460942,21,31,13,1,0,0,1,-0.127821341,536.1533706
535.1515159,18,32,18,0,0,0,0,0.134061675,536.1587923
535.151942,0,0,0,0,0,0,0,0,536.1592184
535.1820611,26,32,12,0,0,0,0,0.072663902,536.1893375
535.1823883,22,35,12,1,0,0,1,0.042517456,536.1896648
535.2159925,31,36,6,0,0,1,0,-0.018831365,536.223269
535.218504,27,36,11,0,0,0,0,-0.034456591,536.2257805
535.2394082,24,40,13,0,0,0,0,0.385477382,536.2466847
535.2546945,28,40,10,0,0,0,0,0.329172826,536.261971
535.255144,24,43,10,1,0,0,1,0.071074044,536.2624205
535.2658735,27,40,9,2,0,0,0,0.430593594,536.27315
535.2910372,29,44,9,0,0,0,0,0.40902242,536.2983136
535.2913568,29,44,9,0,0,0,0,-0.186897808,536.2986332
535.3273408,0,0,0,0,0,0,0,0,536.3346172
535.3277541,30,48,8,0,0,0,0,-0.208937364,536.3350306
535.7833809,0,0,0,0,0,0,0,0,536.7906574
535.8991271,0,0,0,0,0,0,0,0,536.9064036
536.0159318,30,7,8,3,0,0,0,0.197288635,537.0232083
536.0389954,0,0,0,0,0,0,0,0,537.0462719
536.0446543,0,0,0,0,0,0,0,0,537.0519308
536.0678566,35,11,4,3,0,0,0,-0.329852573,537.075133
536.0762499,22,20,15,0,1,0,0,0.090109764,537.0835264
536.0831173,39,11,1,3,0,0,0,-0.338473487,537.0903938
536.0834358,26,19,12,1,0,0,0,0.023906093,537.0907122
536.0840892,27,23,7,1,0,2,0,0.42159079,537.0913657
536.0943346,21,30,10,0,0,2,1,0.3501937,537.1016111
